Id,Probability
5,0.31573
6,0.011559999999999999
7,0.01269
8,0.061529999999999994
9,0.01741
10,0.059320000000000005
11,0.04912
12,0.01925
13,0.01195
14,0.72919
16,0.01492
17,0.009309999999999999
18,0.00954
19,0.0282
20,0.07437
21,0.01491
22,0.01237
23,0.07883
24,0.0077599999999999995
25,0.01121
29,0.035210000000000005
30,0.09677000000000001
31,0.10768
32,0.061720000000000004
33,0.00463
34,0.01726
35,0.21195
36,0.004079999999999999
37,0.31597
38,0.14257
39,0.03282
40,0.02392
41,0.12765
43,0.02426
45,0.02343
46,0.00469
47,0.007109999999999999
48,0.0239
49,0.12545
50,0.11248
52,0.09157
53,0.0458
56,0.0057799999999999995
57,0.07802
59,0.053570000000000007
60,0.04369
62,0.00481
63,0.009309999999999999
64,0.01231
65,0.028860000000000004
67,0.22716
68,0.04601
69,0.13207
70,0.01196
71,0.01523
72,0.00908
73,0.26364
74,0.02477
75,0.04705
76,0.032080000000000004
77,0.01711
78,0.02595
79,0.02051
80,0.05461
81,0.01267
82,0.00404
84,0.01187
85,0.01949
86,0.006959999999999999
87,0.044289999999999996
88,0.11037999999999999
89,0.07666
90,0.012209999999999999
91,0.0299
92,0.00349
93,0.21891
94,0.05438
95,0.06529
96,0.27244
98,0.00861
99,0.02865
100,0.0022
101,0.0052
102,0.00952
103,0.07229
104,0.062029999999999995
106,0.00933
108,0.0496
110,0.02259
112,0.08018
113,0.02519
115,0.05243
117,0.007490000000000001
118,0.00935
119,0.0036899999999999997
120,0.00346
122,0.0259
123,0.02302
124,0.1445
126,0.008020000000000001
127,0.006520000000000001
129,0.024730000000000002
130,0.0056700000000000006
131,0.04093
132,0.00479
133,0.01293
134,0.01123
136,0.00745
137,0.01415
138,0.059179999999999996
142,0.03178
143,0.02095
144,0.02087
145,0.01493
146,0.08036
147,0.06931
148,0.05343
150,0.00927
151,0.09842000000000001
152,0.03224
153,0.01075
154,0.01277
156,0.016040000000000002
157,0.04022
158,0.009909999999999999
162,0.00896
163,0.22849
164,0.02682
166,0.1632
167,0.00569
168,0.00877
169,0.009729999999999999
170,0.09059
171,0.0032700000000000003
172,0.06014
173,0.02915
174,0.00532
175,0.017830000000000002
176,0.01854
177,0.24506999999999998
178,0.00316
179,0.0086
182,0.00615
183,0.23661
185,0.013359999999999999
186,0.14445999999999998
187,0.62073
189,0.00774
190,0.05026
191,0.00859
192,0.63443
193,0.01238
194,0.077
195,0.039760000000000004
196,0.02071
197,0.17926
199,0.013880000000000002
200,0.005
202,0.02186
203,0.0072
204,0.01038
206,0.06967999999999999
207,0.02575
211,0.01378
213,0.00839
214,0.06626
215,0.0487
216,0.25321
217,0.006520000000000001
218,0.0093
219,0.01896
220,0.03589
221,0.036969999999999996
222,0.27624
223,0.007859999999999999
224,0.013669999999999998
225,0.04804
226,0.00759
227,0.13107
228,0.025330000000000002
229,0.008029999999999999
230,0.02475
231,0.0022
232,0.02074
234,0.01289
236,0.010190000000000001
237,0.013059999999999999
238,0.02411
239,0.08317000000000001
240,0.01429
242,0.00255
244,0.049510000000000005
245,0.0092
246,0.11650999999999999
247,0.02758
248,0.040060000000000005
249,0.00309
250,0.00435
251,0.012459999999999999
252,0.57482
253,0.00695
254,0.11382
255,0.007659999999999999
256,0.01614
257,0.08763
258,0.013030000000000002
259,0.00355
262,0.00933
263,0.02878
265,0.00716
266,0.06448999999999999
267,0.01212
271,0.046830000000000004
272,0.00713
273,0.01959
274,0.008140000000000001
275,0.02412
277,0.007209999999999999
278,0.00866
279,0.01212
280,0.17877
281,0.06713999999999999
283,0.0522
284,0.00701
285,0.01684
286,0.01546
287,0.33726
288,0.06146
289,0.01575
290,0.01102
291,0.027569999999999997
292,0.07345
294,0.04919
295,0.04793
296,0.00288
297,0.23101999999999998
298,0.04637
299,0.01344
300,0.04336
301,0.02865
302,0.03677
303,0.007359999999999999
304,0.031810000000000005
305,0.1672
306,0.09872
307,0.056760000000000005
309,0.00731
311,0.18982000000000002
312,0.01075
313,0.0071200000000000005
314,0.0060799999999999995
316,0.1216
317,0.04908
318,0.06401
319,0.0079
320,0.44955
321,0.00301
323,0.011170000000000001
324,0.03363
325,0.10211
326,0.02814
328,0.0435
329,0.05501
330,0.07132999999999999
331,0.05151
333,0.00911
334,0.007790000000000001
337,0.00471
338,0.00982
339,0.01626
340,0.03316
341,0.01251
342,0.0083
343,0.00866
344,0.0699
345,0.06873
346,0.02735
347,0.00827
349,0.0192
350,0.03476
351,0.11198
352,0.040310000000000006
353,0.59223
354,0.01097
355,0.56831
356,0.05786
358,0.0496
359,0.06366000000000001
360,0.00344
361,0.01234
362,0.02671
363,0.01941
364,0.0517
365,0.13030999999999998
366,0.08145
367,0.01017
368,0.02671
369,0.03633
371,0.004529999999999999
375,0.00911
376,0.00848
379,0.02489
380,0.010190000000000001
381,0.04997
383,0.039189999999999996
384,0.06609
385,0.01094
386,0.0060799999999999995
388,0.00536
389,0.03157
393,0.01371
394,0.0034700000000000004
395,0.01591
396,0.00458
397,0.04855
398,0.04478
402,0.01119
403,0.00777
405,0.01141
406,0.01608
407,0.19194
410,0.055139999999999995
412,0.00795
417,0.010020000000000001
418,0.07675
419,0.007659999999999999
420,0.00536
422,0.02108
423,0.01434
424,0.73774
425,0.03308
427,0.05635
428,0.00987
429,0.03216
431,0.01252
432,0.22200999999999999
433,0.02792
434,0.00744
435,0.01316
437,0.00314
438,0.006690000000000001
443,0.06713999999999999
444,0.00542
445,0.02376
447,0.030510000000000002
448,0.01385
451,0.01105
453,0.02532
454,0.31705
455,0.00882
456,0.00329
457,0.08735
458,0.00464
459,0.28339000000000003
460,0.0052
462,0.00688
463,0.49185
464,0.00657
465,0.01036
467,0.00976
468,0.00774
469,0.15512
471,0.03572
472,0.00435
473,0.00971
474,0.02305
475,0.26132
476,0.02391
477,0.004370000000000001
478,0.029019999999999997
479,0.35817
480,0.1866
481,0.23793000000000003
482,0.00535
483,0.0369
484,0.00454
485,0.03147
486,0.07785
487,0.00617
489,0.01379
491,0.053239999999999996
493,0.52015
494,0.01432
495,0.00774
497,0.07773
499,0.26802
500,0.03732
501,0.51143
502,0.00318
504,0.04233
505,0.00882
506,0.28586999999999996
507,0.01871
508,0.0083
509,0.10342
510,0.031810000000000005
511,0.23138000000000003
512,0.039560000000000005
513,0.03671
514,0.27993
515,0.00755
516,0.059370000000000006
517,0.01155
518,0.036610000000000004
519,0.07987999999999999
520,0.02675
521,0.2578
522,0.01064
523,0.00625
524,0.08565
525,0.0054
526,0.00796
529,0.04697
530,0.10228
531,0.00458
532,0.017769999999999998
533,0.10405
534,0.01703
535,0.01133
537,0.18001
538,0.009040000000000001
540,0.24663000000000002
541,0.046189999999999995
544,0.047619999999999996
546,0.00481
547,0.00657
548,0.01494
549,0.08788
550,0.015340000000000001
552,0.43535
554,0.0093
556,0.03469
558,0.23765
559,0.013880000000000002
560,0.01794
562,0.00889
563,0.36122
564,0.05459
565,0.013680000000000001
566,0.00713
567,0.057710000000000004
568,0.019209999999999998
570,0.1063
571,0.00364
572,0.01335
573,0.51922
576,0.19091
577,0.05387
578,0.0093
579,0.11348
580,0.03171
583,0.00735
586,0.30401
587,0.0345
588,0.29415
589,0.01073
590,0.01018
591,0.016630000000000002
592,0.010020000000000001
593,0.013999999999999999
594,0.01576
595,0.047189999999999996
596,0.00672
597,0.047389999999999995
598,0.00464
599,0.01196
600,0.192
601,0.00421
603,0.2238
604,0.0134
607,0.26923
609,0.01456
611,0.00413
613,0.35331999999999997
614,0.03319
615,0.00905
617,0.00424
619,0.11302999999999999
621,0.0087
623,0.06592
624,0.01696
626,0.00491
627,0.16982
628,0.05996
629,0.01211
630,0.04815
631,0.00911
632,0.039810000000000005
633,0.017490000000000002
635,0.00919
636,0.15759
637,0.00629
639,0.0089
640,0.02495
643,0.06047999999999999
644,0.24339
646,0.00742
647,0.023
649,0.004070000000000001
650,0.10802
651,0.00502
652,0.01196
653,0.01223
654,0.21928000000000003
655,0.0375
657,0.006790000000000001
659,0.007409999999999999
660,0.01151
661,0.24339
662,0.00746
663,0.18529
665,0.00795
666,0.03996
668,0.50126
669,0.032080000000000004
670,0.11093
673,0.64982
674,0.0084
676,0.00897
678,0.014669999999999999
679,0.04002
680,0.03128
682,0.0036200000000000004
683,0.02396
684,0.00873
686,0.051160000000000004
687,0.0070799999999999995
689,0.00747
690,0.0148
691,0.010490000000000001
692,0.10855
693,0.02053
695,0.06157000000000001
696,0.011729999999999999
700,0.07149
701,0.00547
703,0.04673
704,0.02447
705,0.01941
706,0.0191
707,0.008740000000000001
708,0.07157999999999999
709,0.07984
710,0.0054600000000000004
711,0.007209999999999999
712,0.01155
713,0.036000000000000004
714,0.01217
715,0.07235
716,0.00984
717,0.1096
718,0.01093
719,0.07984
720,0.08644
721,0.01956
722,0.045689999999999995
723,0.01853
724,0.02984
725,0.02528
726,0.013009999999999999
729,0.32583
730,0.00836
731,0.052079999999999994
732,0.01314
733,0.04551
735,0.11967
736,0.043019999999999996
737,0.010709999999999999
738,0.00999
740,0.44993
741,0.04558
742,0.27175
744,0.07777
745,0.007540000000000001
747,0.00685
748,0.01001
749,0.01293
750,0.00815
751,0.00451
752,0.05106
753,0.02247
754,0.028210000000000002
756,0.09777999999999999
757,0.00965
758,0.00979
759,0.00872
760,0.24975
761,0.13207
762,0.052289999999999996
764,0.009559999999999999
765,0.0345
766,0.01654
767,0.03361
769,0.014759999999999999
770,0.02033
771,0.09411
772,0.00536
773,0.31669
774,0.07244
775,0.01111
777,0.01625
778,0.00301
779,0.00509
780,0.007640000000000001
781,0.37455
783,0.0061
784,0.0060799999999999995
785,0.10622999999999999
786,0.0574
787,0.00365
790,0.54808
791,0.0305
792,0.12115999999999999
793,0.05724
794,0.52871
795,0.013880000000000002
796,0.0219
797,0.00481
798,0.0148
799,0.00619
800,0.02985
801,0.32663000000000003
802,0.01193
803,0.04566
805,0.00557
807,0.0055899999999999995
808,0.01429
809,0.0574
810,0.025960000000000004
812,0.25945999999999997
813,0.00783
814,0.00728
815,0.00314
816,0.01826
817,0.013890000000000001
819,0.29861
820,0.02503
821,0.00421
822,0.01248
823,0.0046700000000000005
824,0.00547
825,0.07395
827,0.08213
828,0.04604
829,0.01896
830,0.13821
831,0.04933
833,0.004529999999999999
834,0.02376
835,0.0050100000000000006
837,0.004
838,0.008490000000000001
839,0.0054
840,0.00534
841,0.04181
842,0.009309999999999999
843,0.01317
844,0.01123
846,0.16057000000000002
847,0.10432000000000001
848,0.02839
850,0.00409
851,0.39231
853,0.015280000000000002
856,0.00365
858,0.01411
859,0.00343
860,0.01456
861,0.018609999999999998
862,0.00914
863,0.03399
864,0.03705
866,0.00919
868,0.008020000000000001
870,0.0071400000000000005
871,0.021269999999999997
872,0.005529999999999999
873,0.00533
874,0.09229
876,0.00932
877,0.00797
878,0.02507
879,0.0228
880,0.0038200000000000005
881,0.09891
882,0.015609999999999999
883,0.20839000000000002
885,0.01157
886,0.007690000000000001
888,0.02284
889,0.0133
892,0.027739999999999997
894,0.0789
895,0.007359999999999999
896,0.055689999999999996
898,0.0137
900,0.06734
901,0.44097
902,0.01012
903,0.01098
904,0.32039
905,0.01195
906,0.00792
907,0.01554
909,0.029330000000000002
910,0.01099
911,0.06592999999999999
912,0.02374
913,0.09203
914,0.08763
915,0.03482
916,0.014490000000000001
918,0.01583
919,0.01652
920,0.5753
921,0.0867
923,0.00278
924,0.07816000000000001
927,0.05981
928,0.00722
929,0.027219999999999998
930,0.00511
931,0.00857
932,0.06592999999999999
933,0.03352
934,0.13908
935,0.036000000000000004
936,0.15383
937,0.04251
938,0.01407
940,0.08587
941,0.00297
942,0.01948
943,0.00972
944,0.23304
945,0.11563
946,0.02484
947,0.01243
949,0.015130000000000001
950,0.0043100000000000005
952,0.00502
953,0.02425
954,0.009000000000000001
955,0.00375
